,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
31319,2,1149,4,1.9272390604019165,0.4099999964237213,2018-04-17 08:11:38.793604
31320,2,1149,5,1.8088053464889526,0.3400000035762787,2018-04-17 08:11:38.793604
31321,2,1149,6,1.8070300817489624,0.36000001430511475,2018-04-17 08:11:38.793604
31322,2,1149,7,1.8117130994796753,0.3400000035762787,2018-04-17 08:11:38.793604
31323,2,1149,8,1.5918115377426147,0.4099999964237213,2018-04-17 08:11:38.793604
31324,2,1150,1,0.9519769549369812,0.3499999940395355,2018-04-17 08:11:45.733017
31325,2,1150,2,1.1381510496139526,0.20000000298023224,2018-04-17 08:11:45.733017
31326,2,1150,3,1.5798242092132568,0.4000000059604645,2018-04-17 08:11:45.733017
31327,2,1150,4,1.8645727634429932,0.3499999940395355,2018-04-17 08:11:45.733017
31328,2,1150,5,1.7493057250976562,0.3199999928474426,2018-04-17 08:11:45.733017
31329,2,1150,6,1.8188976049423218,0.3400000035762787,2018-04-17 08:11:45.733017
31330,2,1150,7,1.679768681526184,0.3400000035762787,2018-04-17 08:11:45.733017
31331,2,1150,8,1.259081244468689,0.4699999988079071,2018-04-17 08:11:45.733017
31332,2,1151,1,1.5210928916931152,0.3400000035762787,2018-04-17 08:11:52.656358
31333,2,1151,2,1.786451816558838,0.4300000071525574,2018-04-17 08:11:52.656358
31334,2,1151,3,1.7264491319656372,0.4000000059604645,2018-04-17 08:11:52.656358
31335,2,1151,4,2.1740219593048096,0.4099999964237213,2018-04-17 08:11:52.656358
31336,2,1151,5,1.8892053365707397,0.4399999976158142,2018-04-17 08:11:52.656358
31337,2,1151,6,1.4986391067504883,0.3100000023841858,2018-04-17 08:11:52.656358
31338,2,1151,7,1.770007610321045,0.36000001430511475,2018-04-17 08:11:52.656358
31339,2,1151,8,2.127459764480591,0.3700000047683716,2018-04-17 08:11:52.656358
31340,2,1152,1,1.6624935865402222,0.27000001072883606,2018-04-17 08:11:59.588170
31341,2,1152,2,1.6678483486175537,0.3799999952316284,2018-04-17 08:11:59.588170
31342,2,1152,3,1.4337706565856934,0.4300000071525574,2018-04-17 08:11:59.588170
31343,2,1152,4,2.1559505462646484,0.3700000047683716,2018-04-17 08:11:59.588170
31344,2,1152,5,2.1428749561309814,0.3700000047683716,2018-04-17 08:11:59.588170
31345,2,1152,6,1.4240319728851318,0.47999998927116394,2018-04-17 08:11:59.588170
31346,2,1152,7,1.4893232583999634,0.47999998927116394,2018-04-17 08:11:59.588170
31347,2,1152,8,2.501012086868286,0.3400000035762787,2018-04-17 08:11:59.588170
31348,2,1153,1,1.5738372802734375,0.3400000035762787,2018-04-17 08:12:14.284072
31349,2,1153,2,1.4634099006652832,0.30000001192092896,2018-04-17 08:12:14.284072
31350,2,1153,3,1.386995792388916,0.3799999952316284,2018-04-17 08:12:14.284072
31351,2,1153,4,1.176194190979004,0.47999998927116394,2018-04-17 08:12:14.284072
31352,2,1153,5,1.671840786933899,0.4099999964237213,2018-04-17 08:12:14.284072
31353,2,1153,6,1.219467043876648,0.5699999928474426,2018-04-17 08:12:14.284072
31354,2,1153,7,1.4167273044586182,0.49000000953674316,2018-04-17 08:12:14.284072
31355,2,1153,8,1.7078676223754883,0.5099999904632568,2018-04-17 08:12:14.284072
31356,2,1153,9,1.3014330863952637,0.4099999964237213,2018-04-17 08:12:14.284072
31357,2,1153,10,1.1666544675827026,0.4399999976158142,2018-04-17 08:12:14.284072
31358,2,1153,11,2.178964614868164,0.36000001430511475,2018-04-17 08:12:14.284072
31359,2,1153,12,1.9752916097640991,0.3400000035762787,2018-04-17 08:12:14.284072
31360,2,1153,13,1.8826032876968384,0.36000001430511475,2018-04-17 08:12:14.284072
31361,2,1153,14,1.4378794431686401,0.4300000071525574,2018-04-17 08:12:14.284072
31362,2,1153,15,1.7920230627059937,0.38999998569488525,2018-04-17 08:12:14.284072
31363,2,1153,16,2.0332112312316895,0.23999999463558197,2018-04-17 08:12:14.284072
31364,2,1153,17,1.5196069478988647,0.25999999046325684,2018-04-17 08:12:14.284072
31365,2,1154,1,1.0593527555465698,0.3199999928474426,2018-04-17 08:12:29.065866
31366,2,1154,2,1.4561444520950317,0.33000001311302185,2018-04-17 08:12:29.065866
31367,2,1154,3,2.042677640914917,0.5400000214576721,2018-04-17 08:12:29.065866
31368,2,1154,4,1.809605598449707,0.44999998807907104,2018-04-17 08:12:29.065866
31369,2,1154,5,1.2468175888061523,0.3799999952316284,2018-04-17 08:12:29.065866
31370,2,1154,6,1.236899733543396,0.5400000214576721,2018-04-17 08:12:29.065866
31371,2,1154,7,1.8207526206970215,0.4399999976158142,2018-04-17 08:12:29.065866
31372,2,1154,8,1.473645806312561,0.5,2018-04-17 08:12:29.065866
31373,2,1154,9,1.111616849899292,0.6200000047683716,2018-04-17 08:12:29.065866
31374,2,1154,10,1.675386905670166,0.41999998688697815,2018-04-17 08:12:29.065866
31375,2,1154,11,1.9469656944274902,0.38999998569488525,2018-04-17 08:12:29.065866
31376,2,1154,12,1.6040459871292114,0.3100000023841858,2018-04-17 08:12:29.065866
31377,2,1154,13,1.3169682025909424,0.4099999964237213,2018-04-17 08:12:29.065866
31378,2,1154,14,1.5106598138809204,0.4099999964237213,2018-04-17 08:12:29.065866
31379,2,1154,15,1.7044624090194702,0.5199999809265137,2018-04-17 08:12:29.065866
31380,2,1154,16,1.8661739826202393,0.3199999928474426,2018-04-17 08:12:29.065866
31381,2,1154,17,1.2019128799438477,0.1899999976158142,2018-04-17 08:12:29.065866
31382,2,1155,1,1.5921928882598877,0.4399999976158142,2018-04-17 08:12:45.423391
31383,2,1155,2,1.6826426982879639,0.33000001311302185,2018-04-17 08:12:45.423391
31384,2,1155,3,2.551593065261841,0.3799999952316284,2018-04-17 08:12:45.423391
31385,2,1155,4,2.3199613094329834,0.3199999928474426,2018-04-17 08:12:45.423391
31386,2,1155,5,2.462540626525879,0.4099999964237213,2018-04-17 08:12:45.423391
31387,2,1155,6,1.9508476257324219,0.33000001311302185,2018-04-17 08:12:45.423391
31388,2,1155,7,1.4593685865402222,0.20999999344348907,2018-04-17 08:12:45.423391
31389,2,1155,8,1.2602781057357788,0.4000000059604645,2018-04-17 08:12:45.423391
31390,2,1155,9,1.7416027784347534,0.36000001430511475,2018-04-17 08:12:45.423391
31391,2,1155,10,1.5162975788116455,0.27000001072883606,2018-04-17 08:12:45.423391
31392,2,1155,11,2.5461368560791016,0.41999998688697815,2018-04-17 08:12:45.423391
31393,2,1155,12,1.8882249593734741,0.33000001311302185,2018-04-17 08:12:45.423391
31394,2,1155,13,1.7773932218551636,0.46000000834465027,2018-04-17 08:12:45.423391
31395,2,1155,14,1.2639912366867065,0.3799999952316284,2018-04-17 08:12:45.423391
31396,2,1155,15,1.4166769981384277,0.41999998688697815,2018-04-17 08:12:45.423391
31397,2,1155,16,1.6193019151687622,0.36000001430511475,2018-04-17 08:12:45.423391
31398,2,1155,17,2.2243220806121826,0.33000001311302185,2018-04-17 08:12:45.423391
31399,2,1155,18,1.4698959589004517,0.3700000047683716,2018-04-17 08:12:45.423391
31400,2,1155,19,2.4438316822052,0.33000001311302185,2018-04-17 08:12:45.423391
31401,2,1156,1,1.5865787267684937,0.4300000071525574,2018-04-17 08:13:01.857216
31402,2,1156,2,1.446907639503479,0.18000000715255737,2018-04-17 08:13:01.857216
31403,2,1156,3,1.8466159105300903,0.38999998569488525,2018-04-17 08:13:01.857216
31404,2,1156,4,1.6426085233688354,0.3700000047683716,2018-04-17 08:13:01.857216
31405,2,1156,5,1.4433717727661133,0.4300000071525574,2018-04-17 08:13:01.857216
31406,2,1156,6,1.528315544128418,0.3799999952316284,2018-04-17 08:13:01.857216
31407,2,1156,7,1.6342211961746216,0.4000000059604645,2018-04-17 08:13:01.857216
31408,2,1156,8,0.9904089570045471,0.20000000298023224,2018-04-17 08:13:01.857216
31409,2,1156,9,1.7808135747909546,0.33000001311302185,2018-04-17 08:13:01.857216
31410,2,1156,10,1.4365284442901611,0.38999998569488525,2018-04-17 08:13:01.857216
31411,2,1156,11,1.50519597530365,0.5,2018-04-17 08:13:01.857216
31412,2,1156,12,1.329343318939209,0.38999998569488525,2018-04-17 08:13:01.857216
31413,2,1156,13,1.669791579246521,0.4300000071525574,2018-04-17 08:13:01.857216
31414,2,1156,14,1.475327491760254,0.3199999928474426,2018-04-17 08:13:01.857216
31415,2,1156,15,0.9696183204650879,0.41999998688697815,2018-04-17 08:13:01.857216
31416,2,1156,16,1.5106446743011475,0.30000001192092896,2018-04-17 08:13:01.857216
31417,2,1156,17,1.5580778121948242,0.3499999940395355,2018-04-17 08:13:01.857216
31418,2,1156,18,1.1081030368804932,0.49000000953674316,2018-04-17 08:13:01.857216
31419,2,1156,19,1.8082810640335083,0.4300000071525574,2018-04-17 08:13:01.857216
31420,2,1157,1,1.6238174438476562,0.3100000023841858,2018-04-17 08:13:17.381169
31421,2,1157,2,2.4131174087524414,0.38999998569488525,2018-04-17 08:13:17.381169
31422,2,1157,3,2.1518073081970215,0.4000000059604645,2018-04-17 08:13:17.381169
31423,2,1157,4,1.86020827293396,0.3700000047683716,2018-04-17 08:13:17.381169
31424,2,1157,5,1.6428147554397583,0.28999999165534973,2018-04-17 08:13:17.381169
31425,2,1157,6,1.896235704421997,0.4000000059604645,2018-04-17 08:13:17.381169
31426,2,1157,7,2.1313555240631104,0.3199999928474426,2018-04-17 08:13:17.381169
31427,2,1157,8,1.739681363105774,0.4099999964237213,2018-04-17 08:13:17.381169
31428,2,1157,9,2.354923963546753,0.2800000011920929,2018-04-17 08:13:17.381169
31429,2,1157,10,1.8307689428329468,0.44999998807907104,2018-04-17 08:13:17.381169
31430,2,1157,11,1.8967667818069458,0.3799999952316284,2018-04-17 08:13:17.381169
31431,2,1157,12,1.6439372301101685,0.4399999976158142,2018-04-17 08:13:17.381169
31432,2,1157,13,1.8855407238006592,0.3499999940395355,2018-04-17 08:13:17.381169
31433,2,1157,14,1.8559136390686035,0.3100000023841858,2018-04-17 08:13:17.381169
31434,2,1157,15,1.7640560865402222,0.3499999940395355,2018-04-17 08:13:17.381169
31435,2,1157,16,1.6733028888702393,0.4099999964237213,2018-04-17 08:13:17.381169
31436,2,1157,17,1.9377723932266235,0.3700000047683716,2018-04-17 08:13:17.381169
31437,2,1157,18,1.5634595155715942,0.44999998807907104,2018-04-17 08:13:17.381169
31438,2,1158,1,1.9167981147766113,0.3199999928474426,2018-04-17 08:13:32.983242
31439,2,1158,2,1.5225285291671753,0.4099999964237213,2018-04-17 08:13:32.983242
31440,2,1158,3,1.9297666549682617,0.38999998569488525,2018-04-17 08:13:32.983242
31441,2,1158,4,1.2994564771652222,0.5099999904632568,2018-04-17 08:13:32.983242
31442,2,1158,5,1.085281252861023,0.3199999928474426,2018-04-17 08:13:32.983242
31443,2,1158,6,1.772141695022583,0.30000001192092896,2018-04-17 08:13:32.983242
31444,2,1158,7,1.3548604249954224,0.4099999964237213,2018-04-17 08:13:32.983242
31445,2,1158,8,1.5176444053649902,0.38999998569488525,2018-04-17 08:13:32.983242
31446,2,1158,9,1.209383249282837,0.18000000715255737,2018-04-17 08:13:32.983242
31447,2,1158,10,1.8759862184524536,0.4000000059604645,2018-04-17 08:13:32.983242
31448,2,1158,11,1.5119643211364746,0.3199999928474426,2018-04-17 08:13:32.983242
31449,2,1158,12,1.6224404573440552,0.3400000035762787,2018-04-17 08:13:32.983242
31450,2,1158,13,1.5733739137649536,0.33000001311302185,2018-04-17 08:13:32.983242
31451,2,1158,14,1.9695788621902466,0.47999998927116394,2018-04-17 08:13:32.983242
31452,2,1158,15,0.8355023860931396,0.30000001192092896,2018-04-17 08:13:32.983242
31453,2,1158,16,1.51251220703125,0.4300000071525574,2018-04-17 08:13:32.983242
31454,2,1158,17,1.2612411975860596,0.3799999952316284,2018-04-17 08:13:32.983242
31455,2,1158,18,1.2421996593475342,0.44999998807907104,2018-04-17 08:13:32.983242
31456,2,1159,1,1.912243366241455,0.3700000047683716,2018-04-17 08:13:53.718506
31457,2,1159,2,1.8071496486663818,0.3799999952316284,2018-04-17 08:13:53.718506
31458,2,1159,3,2.086726427078247,0.3100000023841858,2018-04-17 08:13:53.718506
31459,2,1159,4,2.1941139698028564,0.3499999940395355,2018-04-17 08:13:53.718506
31460,2,1159,5,0.49119025468826294,0.23000000417232513,2018-04-17 08:13:53.718506
31461,2,1159,6,0.48525309562683105,0.41999998688697815,2018-04-17 08:13:53.718506
31462,2,1159,7,1.0529742240905762,0.5899999737739563,2018-04-17 08:13:53.718506
31463,2,1159,8,1.1235759258270264,0.4300000071525574,2018-04-17 08:13:53.718506
31464,2,1159,9,2.111421585083008,0.36000001430511475,2018-04-17 08:13:53.718506
31465,2,1159,10,1.7891950607299805,0.3199999928474426,2018-04-17 08:13:53.718506
31466,2,1159,11,1.6478264331817627,0.3499999940395355,2018-04-17 08:13:53.718506
31467,2,1159,12,2.180354356765747,0.3100000023841858,2018-04-17 08:13:53.718506
31468,2,1159,13,2.437084436416626,0.33000001311302185,2018-04-17 08:13:53.718506
31469,2,1159,14,2.1536319255828857,0.3700000047683716,2018-04-17 08:13:53.718506
31470,2,1159,15,1.9008417129516602,0.3799999952316284,2018-04-17 08:13:53.718506
31471,2,1159,16,1.6533608436584473,0.3499999940395355,2018-04-17 08:13:53.718506
31472,2,1159,17,2.2243852615356445,0.3799999952316284,2018-04-17 08:13:53.718506
31473,2,1159,18,1.9566967487335205,0.3100000023841858,2018-04-17 08:13:53.718506
31474,2,1159,19,1.9969558715820312,0.3700000047683716,2018-04-17 08:13:53.718506
31475,2,1159,20,1.223138451576233,0.4099999964237213,2018-04-17 08:13:53.718506
31476,2,1159,21,1.8373150825500488,0.28999999165534973,2018-04-17 08:13:53.718506
31477,2,1159,22,1.8671331405639648,0.4099999964237213,2018-04-17 08:13:53.718506
31478,2,1159,23,2.078493595123291,0.3700000047683716,2018-04-17 08:13:53.718506
31479,2,1159,24,2.0617833137512207,0.33000001311302185,2018-04-17 08:13:53.718506
31480,2,1160,1,1.895822286605835,0.33000001311302185,2018-04-17 08:14:14.455124
31481,2,1160,2,1.5186264514923096,0.4099999964237213,2018-04-17 08:14:14.455124
31482,2,1160,3,1.8506780862808228,0.3400000035762787,2018-04-17 08:14:14.455124
31483,2,1160,4,1.9951848983764648,0.4099999964237213,2018-04-17 08:14:14.455124
31484,2,1160,5,1.176373839378357,0.3400000035762787,2018-04-17 08:14:14.455124
31485,2,1160,6,1.0623695850372314,0.5400000214576721,2018-04-17 08:14:14.455124
31486,2,1160,7,1.608000636100769,0.6600000262260437,2018-04-17 08:14:14.455124
31487,2,1160,8,2.221719264984131,0.4000000059604645,2018-04-17 08:14:14.455124
31488,2,1160,9,2.077263593673706,0.36000001430511475,2018-04-17 08:14:14.455124
31489,2,1160,10,1.837473750114441,0.4399999976158142,2018-04-17 08:14:14.455124
31490,2,1160,11,1.3926024436950684,0.47999998927116394,2018-04-17 08:14:14.455124
31491,2,1160,12,1.5593568086624146,0.38999998569488525,2018-04-17 08:14:14.455124
31492,2,1160,13,1.7118879556655884,0.38999998569488525,2018-04-17 08:14:14.455124
31493,2,1160,14,1.6489530801773071,0.4000000059604645,2018-04-17 08:14:14.455124
31494,2,1160,15,2.0235860347747803,0.46000000834465027,2018-04-17 08:14:14.455124
31495,2,1160,16,2.1202471256256104,0.49000000953674316,2018-04-17 08:14:14.455124
31496,2,1160,17,1.7558764219284058,0.4300000071525574,2018-04-17 08:14:14.455124
31497,2,1160,18,1.6521319150924683,0.38999998569488525,2018-04-17 08:14:14.455124
31498,2,1160,19,1.6425583362579346,0.5299999713897705,2018-04-17 08:14:14.455124
31499,2,1160,20,1.2412267923355103,0.5899999737739563,2018-04-17 08:14:14.455124
31500,2,1160,21,1.6177482604980469,0.47999998927116394,2018-04-17 08:14:14.455124
31501,2,1160,22,1.6132677793502808,0.46000000834465027,2018-04-17 08:14:14.455124
31502,2,1160,23,2.2370388507843018,0.30000001192092896,2018-04-17 08:14:14.455124
31503,2,1160,24,1.505360722541809,0.5199999809265137,2018-04-17 08:14:14.455124
31504,2,1161,1,2.1034536361694336,0.4099999964237213,2018-04-17 08:14:29.223495
31505,2,1161,2,1.7449030876159668,0.3199999928474426,2018-04-17 08:14:29.223495
31506,2,1161,3,2.0757460594177246,0.5199999809265137,2018-04-17 08:14:29.223495
31507,2,1161,4,1.3474202156066895,0.5299999713897705,2018-04-17 08:14:29.223495
31508,2,1161,5,1.4719412326812744,0.5099999904632568,2018-04-17 08:14:29.223495
31509,2,1161,6,1.5319561958312988,0.5699999928474426,2018-04-17 08:14:29.223495
31510,2,1161,7,1.5190815925598145,0.46000000834465027,2018-04-17 08:14:29.223495
31511,2,1161,8,1.6571556329727173,0.5199999809265137,2018-04-17 08:14:29.223495
31512,2,1161,9,1.6043826341629028,0.4099999964237213,2018-04-17 08:14:29.223495
31513,2,1161,10,1.071031928062439,0.2199999988079071,2018-04-17 08:14:29.223495
31514,2,1161,11,1.830399751663208,0.46000000834465027,2018-04-17 08:14:29.223495
31515,2,1161,12,1.5368953943252563,0.47999998927116394,2018-04-17 08:14:29.223495
31516,2,1161,13,1.0210621356964111,0.28999999165534973,2018-04-17 08:14:29.223495
31517,2,1161,14,1.0590757131576538,0.30000001192092896,2018-04-17 08:14:29.223495
31518,2,1161,15,1.5213981866836548,0.4000000059604645,2018-04-17 08:14:29.223495
31519,2,1161,16,1.695402979850769,0.36000001430511475,2018-04-17 08:14:29.223495
31520,2,1161,17,1.743850588798523,0.3499999940395355,2018-04-17 08:14:29.223495
31521,2,1162,1,1.937339425086975,0.5799999833106995,2018-04-17 08:14:43.961285
31522,2,1162,2,1.9042105674743652,0.33000001311302185,2018-04-17 08:14:43.961285
31523,2,1162,3,2.2789876461029053,0.36000001430511475,2018-04-17 08:14:43.961285
31524,2,1162,4,1.9030778408050537,0.47999998927116394,2018-04-17 08:14:43.961285
31525,2,1162,5,1.4304018020629883,0.4000000059604645,2018-04-17 08:14:43.961285
31526,2,1162,6,2.000910997390747,0.44999998807907104,2018-04-17 08:14:43.961285
31527,2,1162,7,1.2340824604034424,0.5299999713897705,2018-04-17 08:14:43.961285
31528,2,1162,8,2.069378614425659,0.2800000011920929,2018-04-17 08:14:43.961285
31529,2,1162,9,1.8628392219543457,0.4699999988079071,2018-04-17 08:14:43.961285
31530,2,1162,10,1.6579689979553223,0.25999999046325684,2018-04-17 08:14:43.961285
31531,2,1162,11,1.8884426355361938,0.3499999940395355,2018-04-17 08:14:43.961285
31532,2,1162,12,1.7632489204406738,0.3700000047683716,2018-04-17 08:14:43.961285
31533,2,1162,13,1.45088529586792,0.28999999165534973,2018-04-17 08:14:43.961285
31534,2,1162,14,1.1869999170303345,0.23000000417232513,2018-04-17 08:14:43.961285
31535,2,1162,15,1.726753830909729,0.4399999976158142,2018-04-17 08:14:43.961285
31536,2,1162,16,1.0990214347839355,0.4000000059604645,2018-04-17 08:14:43.961285
31537,2,1162,17,1.2528411149978638,0.4300000071525574,2018-04-17 08:14:43.961285
31538,2,1163,1,1.3678821325302124,0.25999999046325684,2018-04-17 08:14:59.499801
31539,2,1163,2,1.8092758655548096,0.25999999046325684,2018-04-17 08:14:59.499801
31540,2,1163,3,1.4635659456253052,0.27000001072883606,2018-04-17 08:14:59.499801
31541,2,1163,4,2.2183868885040283,0.4000000059604645,2018-04-17 08:14:59.499801
31542,2,1163,5,1.4491071701049805,0.3700000047683716,2018-04-17 08:14:59.499801
31543,2,1163,6,1.227979302406311,0.5899999737739563,2018-04-17 08:14:59.499801
31544,2,1163,7,1.9141062498092651,0.25,2018-04-17 08:14:59.499801
31545,2,1163,8,1.864701747894287,0.4300000071525574,2018-04-17 08:14:59.499801
31546,2,1163,9,1.806822657585144,0.3799999952316284,2018-04-17 08:14:59.499801
31547,2,1163,10,0.8037939667701721,0.5299999713897705,2018-04-17 08:14:59.499801
31548,2,1163,11,1.823563575744629,0.3700000047683716,2018-04-17 08:14:59.499801
31549,2,1163,12,1.5968425273895264,0.5400000214576721,2018-04-17 08:14:59.499801
31550,2,1163,13,1.8921526670455933,0.4699999988079071,2018-04-17 08:14:59.499801
31551,2,1163,14,1.7253806591033936,0.4699999988079071,2018-04-17 08:14:59.499801
31552,2,1163,15,1.6647225618362427,0.3700000047683716,2018-04-17 08:14:59.499801
31553,2,1163,16,1.7245275974273682,0.3499999940395355,2018-04-17 08:14:59.499801
31554,2,1163,17,0.751895546913147,0.6200000047683716,2018-04-17 08:14:59.499801
31555,2,1163,18,1.2310467958450317,0.4699999988079071,2018-04-17 08:14:59.499801
31556,2,1164,1,2.026397943496704,0.28999999165534973,2018-04-17 08:15:15.038395
31557,2,1164,2,2.0835671424865723,0.28999999165534973,2018-04-17 08:15:15.038395
31558,2,1164,3,2.1545116901397705,0.3400000035762787,2018-04-17 08:15:15.038395
31559,2,1164,4,1.9211846590042114,0.4300000071525574,2018-04-17 08:15:15.038395
31560,2,1164,5,2.1009681224823,0.4300000071525574,2018-04-17 08:15:15.038395
